1,杂～阿汤哥好帅
1,因为看不懂，所以很少看科幻。不过这个看懂了，竟然还很感动。
1,前半段真是好看，把整个官僚机构和日式上下级关系黑得体无完肤，怪兽完全成了配角。不过进入打怪主线后有点无趣了，还是按部就班的把剧情演完。另外特摄化的哥斯拉挺有喜感的。
1,还不错，值得一看，就是演员岁数大了
1,梁家辉太帅了，超级喜欢梁家辉的
1,很好，力挺大家去观影
1,球迷看起来比较有感觉。原来巴西以前还有ginga这种东西。。不过现在好像也都没了😂
1,想打七分，就是说着英语进QQ音乐百度网盘什么的有点奇怪
1,两人之间的交锋比起史密斯夫妇精彩程度差太多了吧…算计叔叔还行
1,好看的小孩子爱看
1,太好看，给10分，战狼精神！！！
1,纪实类电影，自然风光真美
1,挺好的，很硬汉
1,莫不是，一个头弄死另外两个头然后占据身体称王的故事😳️😳️😳️
1,不错的电影，很好看，看的人也很多。
1,很好看，很惊险
1,黑色幽默，很丧的一部片子
1,特效真的很赞👍
1,很热血，很正能量，扬我国威
1,还行吧，一般般，不错
1,比预期的要好看很多，哈尔滨冰天雪地实在是美！想去北国风光看千里冰封，万里雪飘了……大猪蹄子演得不错，够man,演员演技都在线，没想到可云居然是女主，不过时隔多年，风韵犹存，美！
1,帅炸了期待第三部
1,奥尔森好美！故事好虐。
1,总感觉少了点劲儿～像一壶煮不开的开水
1,汤姆克鲁斯年龄不饶人啊依然那么精彩
1,还行，依旧和以前差不多，飙车射击爆飞机都齐了
1,with默得。神奇的一部片子，剧情很傻，但是挺好看……
1,绝对好看，很棒棒。
1,3.5吧。
1,看完很久之后的影评，真的很好看，很值得去看的一部电影。票房高真的不是吹的！尤其是看完这部电影之后彻底爱上吴京！
1,我觉得布局还不错，好看
1,犯我中华者，虽远必诛。铁血军魂，男儿本色。
1,我不会写！感觉了很接近美国好莱坞大片了，不过真他妈得燃
1,国内是删减版吧，我看了抢先版是160多分钟！
1,准备写一篇长评，电影格局不大，开始听到名字，以为会荡气回肠，其实并没有。对我来说只能说是八九十年代的社会缩影，从小听到过的类似故事，被真实的演绎出来了，不过两位主演的细腻演绎还是让电影精彩深刻。
1,一般一般一搬
1,很精彩，全程没有尿点
1,女主果然那么美，电影还是拍的认真的，跟那些圈钱的国产烂片比，确实值得表扬啊，再看隔壁的建军大业，连分都不让评，不打四星简直说不过去
1,阿汤哥一如既往地帅。
