1,突破次元壁的贱人又来了，漫威最具个性的英雄非他莫属啊！全程官方吐槽，差点跟不上玩梗的速度。死侍的感情线是亮点，很难想象这么贱的话痨居然也是为儿女情长左右的大男孩，差点看哭我了23333
1,主角一刀狼就倒下不能动弹，后来在洞里跟头什么猛兽搏斗，狼受了重伤还能跟着主角蹒跚前行，太不合逻辑了。还有两万年前的衣服手工也太好了！
1,就只当纪录片看一下也是值得的
1,感觉没有一好看，剧情太牵强了
1,影片相当好，故事情节，剧情发展节奏，都很流畅。有泪点，有笑点，有激奋点，影片结尾用手举旗过战争区的时候自豪感由然而生，展现出中国🇨🇳近些年来在国际社会上取得的成就与获得的尊重。
1,说实话，《欢喜密探》我看了2遍，虽然它是喜剧但是给人感觉很有深意。那时候就觉得包贝尔是有才华的人。现在电影处女作，必须支持啊！
1,三星半不错的
1,祖国的强大是强力的保护伞
1,剧情还算可以，但时长太长有点拖拉！从今年的《母亲》，《红雀》，看得了大表姐的冲奖之心明显！6.5
1,好看，不能算极品，遇上好时候，也看的出导演很努力，不浪费
1,好好看。中国的好莱坞大片
1,我觉得很好看，男主很帅，情节比较吸引人
1,内容很丰富的一部电影，集战争，疾病，贫穷于一体，电影中的陈医生是有原型的，在此向他致敬！
1,是之前才看过第一部，后来又看了书，感觉超好看，特别期待第二部，不过咋撤档了呢
1,开头就tm给我一枪，我靠，剧情特别棒！赞，扬我国威。
1,后面坐了一个爷爷～“我太阳你母亲哟～怎么还有一个男的在上面”
1,影片一如既往的精彩，情节惊险刺激，好好好😊
1,好期待文松的电影，就是喜欢他的搞笑，还有阿拉蕾，萌萌哒
1,大表姐身材还是那么好
1,一个小时多还没任何兴趣，忘了自己怎么看完的
1,mdzz这片都在国外上映多久了国内还不上
1,完美，孩子喜欢就行
1,吓得我特地去看了好久的双世宠妃，还没缓过来，不敢睡觉了，天啊，什么生活真是！
1,还可以吧，就是感觉叙情的地方太多了，特工不应该在执行任务的时候总是叙个旧什么的吧
1,好片子，值的一看
1,真的太棒了还想在看一遍
1,刚才看完吓我一跳！！
1,可惜，剧本辜负了这么好的设定，导演，演员。说实话电影篇幅太短了，扩成剧应该好很多，一集一个短故事，足够把镰仓这个妖都跟黄泉之国背景交代清楚
1,星空好漂亮。
1,凑合吧，没有想象中的那么好。。。。
1,竹马竹马
1,还不错好看呢
1,就这样，还不错吧～
1,国产片拍得这么好很不错呢！爱国！爱中国！吴京也是蛮拼的啦！👍
1,票房估计不会太高，一部需要耐心的电影！
1,当我们嘲笑美国英雄主义时中国的爱国主义也开始夹杂了个人英雄主义
1,挺励志的一部电影，可以看
1,剧情没之前的好看了
1,今日之责任不在于他人，全在于我少年，少年强则国强，中国强则中国少年唯有更强。
1,是一部女性观看的臆想片
1,必须是真男人，真给力！
1,京州市不准许这么牛13的人存在！！！！ICAC也不行！
1,特别好，能够认识什么叫永不挫败，一如既往的支持这样励志的电影
1,他姐演得不行
1,惊险，刺激，孩子很喜欢
1,It'sverynice!
1,前半部分看了完全不想要二胎后半部分看了很想要二胎
1,盼望早点上映，超级想看
1,毒液最后被撕了
1,我生在这个国家我爱这个国家
1,屌炸天！！！
1,撤党为什么啊？？？
1,电影很不错😊，孩子很高兴😄笑声不断，，看电影还可以免费领一杯可乐呦！
1,3.5-4星吧，剧情还好但也有交代不足的地方，紧张感有。
1,一匹狼是如何从野兽驯化成人类的宠物和忠诚的伴侣的故事。
1,挺好看的！希望继续
1,讲的故事本就是个老套的故事也不能期待太好看画面还是挺美的这个电影主要在画面剧情太没有含金量
